taxon,x,y,z
test,1.0,0.0,0.0
test,0.984807753012208,0.17364817766693033,0.0
test,0.9396926207859084,0.3420201433256687,0.0
test,0.8660254037844387,0.49999999999999994,0.0
test,0.766044443118978,0.6427876096865393,0.0
test,0.6427876096865394,0.766044443118978,0.0
test,0.5000000000000001,0.8660254037844386,0.0
test,0.3420201433256688,0.9396926207859083,0.0
test,0.17364817766693041,0.984807753012208,0.0
test,6.123233995736766e-17,1.0,0.0
test,-0.1736481776669303,0.984807753012208,0.0
test,-0.3420201433256687,0.9396926207859084,0.0
test,-0.4999999999999998,0.8660254037844387,0.0
test,-0.6427876096865394,0.766044443118978,0.0
test,-0.7660444431189779,0.6427876096865395,0.0
test,-0.8660254037844387,0.49999999999999994,0.0
test,-0.9396926207859083,0.3420201433256689,0.0
test,-0.984807753012208,0.17364817766693028,0.0
test,-1.0,1.2246467991473532e-16,0.0
test,-0.984807753012208,-0.17364817766693047,0.0
test,-0.9396926207859084,-0.34202014332566866,0.0
test,-0.8660254037844386,-0.5000000000000001,0.0
test,-0.766044443118978,-0.6427876096865393,0.0
test,-0.6427876096865395,-0.7660444431189779,0.0
test,-0.5000000000000004,-0.8660254037844385,0.0
test,-0.34202014332566855,-0.9396926207859084,0.0
test,-0.17364817766693033,-0.984807753012208,0.0
test,-1.8369701987210297e-16,-1.0,0.0
test,0.17364817766692997,-0.9848077530122081,0.0
test,0.342020143325669,-0.9396926207859083,0.0
test,0.5000000000000001,-0.8660254037844386,0.0
test,0.6427876096865393,-0.7660444431189781,0.0
test,0.7660444431189778,-0.6427876096865396,0.0
test,0.8660254037844384,-0.5000000000000004,0.0
test,0.9396926207859084,-0.3420201433256686,0.0
test,0.984807753012208,-0.1736481776669304,0.0
test,0.2088536810457709,-0.7286473179008321,0.6522677563926911
